239	29.05913003	0.02986548	background
240	29.06150825	0.00237822	background
241	29.03339038	0.02811787	background
242	29.02496525	0.00842513	background
243	28.9951339	0.02983135	background
244	28.9601621	0.0349718	background
245	28.92882625	0.03133585	background
246	28.90182465	0.0270016	background
247	28.88737697	0.01444768	background
248	28.87133314	0.01604383	background
249	28.86490498	0.00642816	background
250	28.86409388	0.0008111	background
251	28.86455411	0.00046023	background
252	28.86982981	0.0052757	background
253	28.88139851	0.0115687	background
254	28.89632539	0.01492688	background
255	28.90958253	0.01325714	background
256	28.92073369	0.01115116	background
257	28.93076032	0.01002663	background
258	28.93794999	0.00718967	background
259	28.94328335	0.00533336	background
260	28.94462246	0.00133911	background
261	28.94657233	0.00194987	background
262	28.94951927	0.00294694	background
263	28.95437673	0.00485746	background
264	28.96130015	0.00692342	background
265	28.97059152	0.00929137	background
266	28.96982037	0.00077115	background
267	28.95922483	0.01059554	background
268	28.96071119	0.00148636	background
269	28.9606153	9.59E-05	background
270	28.95973678	0.00087852	background
271	28.95481111	0.00492567	background
272	28.95104283	0.00376828	background
273	28.96341148	0.01236865	background
274	28.97336394	0.00995246	background
275	28.98653588	0.01317194	background
276	28.99560778	0.0090719	background
277	29.00791641	0.01230863	background
278	29.02684568	0.01892927	background
279	29.0452909	0.01844522	background
280	29.06430393	0.01901303	background
281	29.07802599	0.01372206	background
282	29.09149224	0.01346625	background
283	29.10402242	0.01253018	background
284	29.11170595	0.00768353	background
285	29.11843893	0.00673298	background
286	29.11695077	0.00148816	background
287	29.1164399	0.00051087	background
288	29.11357658	0.00286332	background
289	29.10897224	0.00460434	background
290	29.10499876	0.00397348	background
291	29.10250032	0.00249844	background
292	29.1121464	0.00964608	background
293	29.10518566	0.00696074	background
294	29.10014739	0.00503827	background
295	29.10100597	0.00085858	background
296	29.08951102	0.01149495	background
297	29.09013029	0.00061927	background
298	29.09045182	0.00032153	background
299	29.09694768	0.00649586	background
300	29.09035476	0.00659292	background
301	29.09010853	0.00024623	background
302	29.09633327	0.00622474	background
303	29.10251457	0.0061813	background
304	29.10725435	0.00473978	background
305	29.11233659	0.00508224	background
306	29.11948754	0.00715095	background
307	29.12921552	0.00972798	background
308	29.14159656	0.01238104	background
309	29.15236991	0.01077335	background
310	29.15817109	0.00580118	background
311	29.16705594	0.00888485	background
312	29.17655569	0.00949975	background
313	29.18354924	0.00699355	background
314	29.17977537	0.00377387	background
315	29.17931594	0.00045943	background
316	29.17709579	0.00222015	background
317	29.16715665	0.00993914	background
318	29.16538243	0.00177422	background
319	29.16606149	0.00067906	background
320	29.17039849	0.004337	background
321	29.17289275	0.00249426	background
322	29.19268633	0.01979358	background
323	29.21195952	0.01927319	background
324	29.22891509	0.01695557	background
325	29.24777084	0.01885575	background
326	29.2746607	0.02688986	background
327	29.30759443	0.03293373	background
328	29.34061244	0.03301801	background
329	29.37024607	0.02963363	background
330	29.40683721	0.03659114	background
331	29.4410938	0.03425659	background
332	29.46774169	0.02664789	background
333	29.49606779	0.0283261	background
334	29.52596058	0.02989279	background
335	29.55156231	0.02560173	background
336	29.57063033	0.01906802	background
337	29.58261088	0.01198055	background
338	29.58497358	0.0023627	background
339	29.57890686	0.00606672	background
340	29.56597299	0.01293387	background
341	29.54472406	0.02124893	background
342	29.51604004	0.02868402	background
343	29.50866394	0.0073761	breath
344	29.55546493	0.04680099	breath
345	29.68929396	0.13382903	breath
346	29.86886198	0.17956802	breath
347	30.11389109	0.24502911	breath
348	30.35317919	0.2392881	breath
349	30.58165352	0.22847433	breath
350	30.77616449	0.19451097	breath
351	30.96303472	0.18687023	breath
352	31.19175915	0.22872443	breath
353	31.43562145	0.2438623	breath
354	31.66676301	0.23114156	breath
355	31.84297177	0.17620876	breath
356	32.01451286	0.17154109	breath
357	32.19056707	0.17605421	breath
358	32.36650344	0.17593637	breath
359	32.53192964	0.1654262	breath
360	32.67815226	0.14622262	breath
361	32.8011986	0.12304634	breath
362	32.91429175	0.11309315	breath
363	33.02691814	0.11262639	breath
364	33.12708687	0.10016873	breath
365	33.2170475	0.08996063	breath
366	33.28357629	0.06652879	breath
367	33.34073012	0.05715383	breath
368	33.39393592	0.0532058	breath
369	33.42597955	0.03204363	breath
370	33.54119293	0.11521338	breath
371	33.77810269	0.23690976	breath
372	34.23129977	0.45319708	breath
373	34.83453334	0.60323357	breath
374	35.48366192	0.64912858	breath
375	36.05938116	0.57571924	breath
376	36.59325894	0.53387778	breath
377	37.06639948	0.47314054	breath
378	37.47579794	0.40939846	breath
379	37.8546042	0.37880626	breath
380	38.25127541	0.39667121	breath
381	38.69894384	0.44766843	breath
382	39.1198942	0.42095036	breath
383	39.53903434	0.41914014	breath
384	39.96813736	0.42910302	breath
385	40.39679503	0.42865767	breath
386	40.79036217	0.39356714	breath
387	41.11519714	0.32483497	breath
388	41.37135945	0.25616231	breath
389	41.58967069	0.21831124	breath
390	41.77544141	0.18577072	breath
391	41.94813958	0.17269817	breath
392	42.09524916	0.14710958	breath
393	42.22327181	0.12802265	breath
394	42.29508795	0.07181614	breath
395	42.2923591	0.00272885	breath
396	42.24968252	0.04267658	breath
397	42.20760227	0.04208025	breath
398	42.14406866	0.06353361	breath
399	42.00429966	0.139769	breath
400	41.81367506	0.1906246	breath
401	41.53914924	0.27452582	breath
402	41.19104257	0.34810667	breath
403	40.81810682	0.37293575	breath
404	40.44611361	0.37199321	breath
405	40.1458265	0.30028711	breath
406	39.90440334	0.24142316	breath
407	39.65676943	0.24763391	breath
408	39.31683883	0.3399306	breath
409	38.94091555	0.37592328	breath
410	38.5447682	0.39614735	breath
411	38.10827201	0.43649619	breath
412	37.61624017	0.49203184	breath
413	37.10312098	0.51311919	breath
414	36.62481034	0.47831064	breath
415	36.21234751	0.41246283	breath
416	35.85431957	0.35802794	breath
417	35.53373787	0.3205817	breath
418	35.23766323	0.29607464	breath
419	34.98141833	0.2562449	breath
420	34.77753175	0.20388658	breath
421	34.65422289	0.12330886	breath
422	34.61186185	0.04236104	breath
423	34.61538078	0.00351893	breath
424	34.53468389	0.08069689	breath
425	34.31877842	0.21590547	breath
426	33.90770537	0.41107305	breath
427	33.36945735	0.53824802	breath
428	32.82081006	0.54864729	breath
429	32.4158184	0.40499166	breath
430	32.08643006	0.32938834	breath
431	31.81663057	0.26979949	breath
432	31.55321062	0.26341995	breath
433	31.23795537	0.31525525	breath
434	30.88800491	0.34995046	breath
435	30.59572993	0.29227498	breath
436	30.40303604	0.19269389	breath
437	30.23275184	0.1702842	breath
438	30.08310507	0.14964677	breath
439	29.97440848	0.10869659	breath
440	29.92454803	0.04986045	breath
441	29.91929313	0.0052549	breath
442	29.93130334	0.01201021	breath
443	29.93862916	0.00732582	breath
444	29.94516715	0.00653799	background
445	29.95535064	0.01018349	background
446	29.97229618	0.01694554	background
447	29.98835183	0.01605565	background
448	29.99532213	0.0069703	background
449	30.01086928	0.01554715	background
450	30.05486772	0.04399844	background
451	30.07485288	0.01998516	background
452	30.07303442	0.00181846	background
453	30.02513235	0.04790207	background
454	29.955475	0.06965735	background
455	29.89237476	0.06310024	background
456	29.85584037	0.03653439	background
457	29.81888706	0.03695331	background
458	29.79246073	0.02642633	background
459	29.73836336	0.05409737	background
460	29.68218913	0.05617423	background
461	29.64434402	0.03784511	background
462	29.628536	0.01580802	background
463	29.6185743	0.0099617	background
464	29.62115916	0.00258486	background
465	29.63007637	0.00891721	background
466	29.64604199	0.01596562	background
467	29.66896416	0.02292217	background
468	29.6940938	0.02512964	background
469	29.71897705	0.02488325	background
470	29.74010962	0.02113257	background
471	29.75501668	0.01490706	background
472	29.77331901	0.01830233	background
473	29.7832478	0.00992879	background
474	29.79080243	0.00755463	background
475	29.7949497	0.00414727	background
476	29.78519738	0.00975232	background
477	29.77601345	0.00918393	background
478	29.75895851	0.01705494	background
479	29.73464811	0.0243104	background
480	29.70838488	0.02626323	background
481	29.70813344	0.00025144	background
482	29.69853956	0.00959388	background
483	29.67763611	0.02090345	background
484	29.67122744	0.00640867	background
485	29.64519394	0.0260335	background
486	29.62415996	0.02103398	background
487	29.61113361	0.01302635	background
488	29.60965781	0.0014758	background
489	29.62121764	0.01155983	background
490	29.62731665	0.00609901	background
491	29.64519371	0.01787706	background
492	29.66442011	0.0192264	background
493	29.6838467	0.01942659	background
494	29.69784804	0.01400134	background
495	29.71621177	0.01836373	background
496	29.7413391	0.02512733	background
497	29.76693773	0.02559863	background
498	29.79194028	0.02500255	background
499	29.80681709	0.01487681	background
500	29.81967862	0.01286153	background
501	29.82971827	0.01003965	background
502	29.83134322	0.00162495	background
503	29.81934298	0.01200024	background
504	29.8172241	0.00211888	background
505	29.80945774	0.00776636	background
506	29.79596212	0.01349562	background
507	29.78568926	0.01027286	background
508	29.7885187	0.00282944	background
509	29.77653625	0.01198245	background
510	29.75790205	0.0186342	background
511	29.75405076	0.00385129	background
512	29.7469416	0.00710916	background
513	29.74276194	0.00417966	background
514	29.73989957	0.00286237	background
515	29.73945708	0.00044249	background
516	29.75571676	0.01625968	background
517	29.75815347	0.00243671	background
518	29.77764809	0.01949462	background
519	29.80404813	0.02640004	background
520	29.82156129	0.01751316	background
521	29.83709267	0.01553138	background
522	29.85528873	0.01819606	background
523	29.8793613	0.02407257	background
524	29.90316514	0.02380384	background
525	29.92321209	0.02004695	background
526	29.9358788	0.01266671	background
527	29.94406556	0.00818676	background
528	29.95466982	0.01060426	background
529	29.96105387	0.00638405	background
530	29.9482353	0.01281857	background
531	29.95191003	0.00367473	background
532	29.9442041	0.00770593	background
533	29.93043774	0.01376636	background
534	29.90630944	0.0241283	background
535	29.88453488	0.02177456	background
536	29.87335157	0.01118331	background
537	29.86680757	0.006544	background
538	29.87425927	0.0074517	background
539	29.84982661	0.02443266	background
540	29.83294265	0.01688396	background
541	29.83450083	0.00155818	background
542	29.84849384	0.01399301	background
543	29.87306132	0.02456748	background
544	29.88356055	0.01049923	background
545	29.90999265	0.0264321	background
546	29.94398622	0.03399357	background
547	29.98196738	0.03798116	background
548	30.0107375	0.02877012	background
549	30.03754901	0.02681151	background
550	30.06596037	0.02841136	background
551	30.08934421	0.02338384	background
552	30.10313428	0.01379007	background
553	30.11126071	0.00812643	background
554	30.11665424	0.00539353	background
555	30.12218899	0.00553475	background
556	30.11908432	0.00310467	background
557	30.09502182	0.0240625	background
558	30.07317469	0.02184713	background
559	30.06364834	0.00952635	background
560	30.08267786	0.01902952	breath
561	30.1543882	0.07171034	breath
562	30.28550887	0.13112067	breath
563	30.46774598	0.18223711	breath
564	30.66757241	0.19982643	breath
565	30.86073823	0.19316582	breath
566	31.04783074	0.18709251	breath
567	31.20237286	0.15454212	breath
568	31.40560119	0.20322833	breath
569	31.62679458	0.22119339	breath
570	31.86420536	0.23741078	breath
571	32.04154481	0.17733945	breath
572	32.20661957	0.16507476	breath
573	32.38734597	0.1807264	breath
574	32.56875473	0.18140876	breath
575	32.74325536	0.17450063	breath
576	32.90437556	0.1611202	breath
577	33.04413588	0.13976032	breath
578	33.17397024	0.12983436	breath
579	33.29976575	0.12579551	breath
580	33.4120787	0.11231295	breath
581	33.50804954	0.09597084	breath
582	33.57876563	0.07071609	breath
583	33.63719691	0.05843128	breath
584	33.68253505	0.04533814	breath
585	33.70232994	0.01979489	breath
586	33.76675822	0.06442828	breath
587	33.92385811	0.15709989	breath
588	34.26014282	0.33628471	breath
589	34.77292553	0.51278271	breath
590	35.37692465	0.60399912	breath
591	35.96412374	0.58719909	breath
592	36.50673675	0.54261301	breath
593	36.99035484	0.48361809	breath
594	37.39812653	0.40777169	breath
595	37.77136089	0.37323436	breath
596	38.14958851	0.37822762	breath
597	38.57351702	0.42392851	breath
598	39.01019982	0.4366828	breath
599	39.43981458	0.42961476	breath
600	39.88656589	0.44675131	breath
601	40.33814618	0.45158029	breath
602	40.77498156	0.43683538	breath
603	41.17284513	0.39786357	breath
604	41.5240196	0.35117447	breath
605	41.81284219	0.28882259	breath
606	42.04742902	0.23458683	breath
607	42.25238113	0.20495211	breath
608	42.44865573	0.1962746	breath
609	42.62073334	0.17207761	breath
610	42.77015367	0.14942033	breath
611	42.91601836	0.14586469	breath
612	42.97620284	0.06018448	breath
613	43.0009553	0.02475246	breath
614	43.01155331	0.01059801	breath
615	42.99851721	0.0130361	breath
616	42.96805813	0.03045908	breath
617	42.87406843	0.0939897	breath
618	42.7124521	0.16161633	breath
619	42.49952042	0.21293168	breath
620	42.27842256	0.22109786	breath
621	42.03139657	0.24702599	breath
622	41.82823592	0.20316065	breath
623	41.66011131	0.16812461	breath
624	41.48121418	0.17889713	breath
625	41.19924602	0.28196816	breath
626	40.89046813	0.30877789	breath
627	40.53711559	0.35335254	breath
628	40.12628105	0.41083454	breath
629	39.67262184	0.45365921	breath
630	39.19561809	0.47700375	breath
631	38.7439262	0.45169189	breath
632	38.34694726	0.39697894	breath
633	38.0141981	0.33274916	breath
634	37.71384258	0.30035552	breath
635	37.42215409	0.29168849	breath
636	37.16966385	0.25249024	breath
637	36.9610073	0.20865655	breath
638	36.75645051	0.20455679	breath
639	36.67705793	0.07939258	breath
640	36.56288922	0.11416871	breath
641	36.35319625	0.20969297	breath
642	35.945224	0.40797225	breath
643	35.34951085	0.59571315	breath
644	34.69989658	0.64961427	breath
645	34.10404033	0.59585625	breath
646	33.63211447	0.47192586	breath
647	33.21671222	0.41540225	breath
648	32.89551081	0.32120141	breath
649	32.5683033	0.32720751	breath
650	32.20483284	0.36347046	breath
651	31.81954552	0.38528732	breath
652	31.54054617	0.27899935	breath
653	31.3278708	0.21267537	breath
654	31.1543162	0.1735546	breath
655	31.01098959	0.14332661	breath
656	30.90975429	0.1012353	breath
657	30.87157437	0.03817992	breath
658	30.86331399	0.00826038	breath
659	30.86525263	0.00193864	breath
660	30.85872109	0.00653154	breath
661	30.85373131	0.00498978	breath
662	30.8557006	0.00196929	background
663	30.86592731	0.01022671	background
664	30.87788259	0.01195528	background
665	30.8810317	0.00314911	background
666	30.93526546	0.05423376	background
667	30.96137268	0.02610722	background
668	30.95456165	0.00681103	background
669	30.90531304	0.04924861	background
670	30.79895923	0.10635381	background
671	30.71718761	0.08177162	background
672	30.67078089	0.04640672	background
673	30.63169953	0.03908136	background
674	30.59681331	0.03488622	background
675	30.5533715	0.04344181	background
676	30.48568843	0.06768307	background
677	30.43310541	0.05258302	background
678	30.4089831	0.02412231	background
679	30.38808714	0.02089596	background
680	30.38427155	0.00381559	background
681	30.39602099	0.01174944	background
682	30.40277141	0.00675042	background
683	30.41761426	0.01484285	background
684	30.43615907	0.01854481	background
685	30.46175175	0.02559268	background
686	30.49484056	0.03308881	background
687	30.5222555	0.02741494	background
688	30.54225059	0.01999509	background
689	30.55694711	0.01469652	background
690	30.56284139	0.00589428	background
691	30.56752555	0.00468416	background
692	30.54482432	0.02270123	background
693	30.53684734	0.00797698	background
694	30.52438799	0.01245935	background
695	30.50745756	0.01693043	background
696	30.48252812	0.02492944	background
697	30.45924499	0.02328313	background
698	30.44956835	0.00967664	background
699	30.42363994	0.02592841	background
700	30.40776902	0.01587092	background
701	30.40373212	0.0040369	background
702	30.36644622	0.0372859	background
703	30.34524961	0.02119661	background
704	30.33690064	0.00834897	background
705	30.34961998	0.01271934	background
706	30.36913164	0.01951166	background
707	30.39934579	0.03021415	background
708	30.44038315	0.04103736	background
709	30.48568471	0.04530156	background
710	30.52490641	0.0392217	background
711	30.55907823	0.03417182	background
712	30.59882523	0.039747	background
713	30.64216166	0.04333643	background
714	30.67675554	0.03459388	background
715	30.71175044	0.0349949	background
716	30.73181774	0.0200673	background
717	30.75190796	0.02009022	background
718	30.76881319	0.01690523	background
719	30.76647524	0.00233795	background
720	30.75842262	0.00805262	background
721	30.74666214	0.01176048	background
722	30.72855352	0.01810862	background
723	30.70077212	0.0277814	background
724	30.66689433	0.03387779	background
725	30.6494585	0.01743583	background
726	30.61829425	0.03116425	background
727	30.59419567	0.02409858	background
728	30.5855406	0.00865507	background
729	30.54682038	0.03872022	background
730	30.52379963	0.02302075	background
731	30.51792978	0.00586985	background
732	30.52933053	0.01140075	background
733	30.55358624	0.02425571	background
734	30.57973763	0.02615139	background
735	30.61905747	0.03931984	background
736	30.65803731	0.03897984	background
737	30.69280263	0.03476532	background
738	30.72485304	0.03205041	background
739	30.75849513	0.03364209	background
740	30.79121511	0.03271998	background
741	30.82134767	0.03013256	background
742	30.83926984	0.01792217	background
743	30.85520183	0.01593199	background
744	30.86836019	0.01315836	background
745	30.87444826	0.00608807	background
746	30.86379373	0.01065453	background
747	30.845083	0.01871073	background
748	30.84188873	0.00319427	background
749	30.83028746	0.01160127	background
750	30.81126864	0.01901882	background
751	30.78446279	0.02680585	background
752	30.77413907	0.01032372	background
753	30.76143462	0.01270445	background
754	30.7463565	0.01507812	background
755	30.75101715	0.00466065	background
756	30.71425947	0.03675768	background
757	30.69607721	0.01818226	background
758	30.68380229	0.01227492	background
759	30.69506351	0.01126122	background
760	30.73707148	0.04200797	background
761	30.76375403	0.02668255	background
762	30.80398826	0.04023423	background
763	30.85700217	0.05301391	background
764	30.8988691	0.04186693	background
765	30.93834585	0.03947675	background
766	30.9810295	0.04268365	background
767	31.02673211	0.04570261	background
768	31.06502774	0.03829563	background
769	31.08525829	0.02023055	background
770	31.09174756	0.00648927	background
771	31.09346156	0.001714	background
772	31.10188578	0.00842422	background
773	31.1057741	0.00388832	background
774	31.08730796	0.01846614	background
775	31.07111555	0.01619241	abnormal
776	31.05869209	0.01242346	abnormal
777	31.06793984	0.00924775	abnormal
778	31.13918952	0.07124968	abnormal
779	31.27012165	0.13093213	abnormal
780	31.45580165	0.18568	abnormal
781	31.65916364	0.20336199	abnormal
782	31.86933842	0.21017478	abnormal
783	32.03953082	0.1701924	abnormal
784	32.2073472	0.16781638	abnormal
785	32.43235835	0.22501115	abnormal
786	32.66537764	0.23301929	abnormal
787	32.90223047	0.23685283	abnormal
788	33.08185146	0.17962099	abnormal
789	33.2706235	0.18877204	abnormal
790	33.4684621	0.1978386	abnormal
791	33.66996893	0.20150683	abnormal
792	33.85860603	0.1886371	abnormal
793	34.02520239	0.16659636	abnormal
794	34.1751556	0.14995321	abnormal
795	34.31792176	0.14276616	abnormal
796	34.45978493	0.14186317	abnormal
797	34.58645881	0.12667388	abnormal
798	34.68538521	0.0989264	abnormal
799	34.75926759	0.07388238	abnormal
800	34.80948475	0.05021716	abnormal
801	34.84550101	0.03601626	abnormal
802	34.86711012	0.02160911	abnormal
803	34.94957374	0.08246362	abnormal
804	35.13065817	0.18108443	abnormal
805	35.48601859	0.35536042	abnormal
806	36.01202221	0.52600362	abnormal
807	36.60995156	0.59792935	abnormal
808	37.16178785	0.55183629	abnormal
809	37.69968744	0.53789959	abnormal
810	38.17971478	0.48002734	abnormal
811	38.56406083	0.38434605	abnormal
812	38.92099907	0.35693824	abnormal
813	39.29101823	0.37001916	abnormal
814	39.72875922	0.43774099	abnormal
815	40.16034386	0.43158464	abnormal
816	40.59148392	0.43114006	abnormal
817	41.05912184	0.46763792	abnormal
818	41.53737581	0.47825397	abnormal
819	42.00007489	0.46269908	abnormal
820	42.42997909	0.4299042	abnormal
821	42.80488952	0.37491043	abnormal
822	43.13476989	0.32988037	abnormal
823	43.40817653	0.27340664	abnormal
824	43.64602339	0.23784686	abnormal
825	43.86951674	0.22349335	abnormal
826	44.07417814	0.2046614	abnormal
827	44.25502804	0.1808499	abnormal
828	44.43811577	0.18308773	abnormal
829	44.56099508	0.12287931	abnormal
830	44.68913418	0.1281391	abnormal
831	44.79736122	0.10822704	abnormal
832	44.88760705	0.09024583	abnormal
833	44.97336842	0.08576137	abnormal
834	44.97835277	0.00498435	abnormal
835	44.93373633	0.04461644	abnormal
836	44.83376831	0.09996802	abnormal
837	44.69867352	0.13509479	abnormal
838	44.54116818	0.15750534	abnormal
839	44.42281373	0.11835445	abnormal
840	44.32373304	0.09908069	abnormal
841	44.20341121	0.12032183	abnormal
842	43.97262257	0.23078864	abnormal
843	43.71252056	0.26010201	abnormal
844	43.40364462	0.30887594	abnormal
845	43.01918465	0.38445997	abnormal
846	42.57493425	0.4442504	abnormal
847	42.09150528	0.48342897	abnormal
848	41.62402836	0.46747692	abnormal
849	41.19968558	0.42434278	abnormal
850	40.83646996	0.36321562	abnormal
851	40.50836594	0.32810402	abnormal
852	40.19099626	0.31736968	abnormal
853	39.8999751	0.29102116	abnormal
854	39.65915284	0.24082226	abnormal
855	39.40130414	0.2578487	abnormal
