309	29.15236991	background
310	29.15817109	background
311	29.16705594	background
312	29.17655569	background
313	29.18354924	background
314	29.17977537	background
315	29.17931594	background
316	29.17709579	background
317	29.16715665	background
318	29.16538243	background
319	29.16606149	background
320	29.17039849	background
321	29.17289275	background
322	29.19268633	background
323	29.21195952	background
324	29.22891509	background
325	29.24777084	background
326	29.2746607	background
327	29.30759443	background
328	29.34061244	background
329	29.37024607	background
330	29.40683721	background
331	29.4410938	background
332	29.46774169	background
333	29.49606779	background
334	29.52596058	background
335	29.55156231	background
336	29.57063033	background
337	29.58261088	background
338	29.58497358	background
339	29.57890686	background
340	29.56597299	background
341	29.54472406	background
342	29.51604004	background
343	29.50866394	breath
344	29.55546493	breath
345	29.68929396	breath
346	29.86886198	breath
347	30.11389109	breath
348	30.35317919	breath
349	30.58165352	breath
350	30.77616449	breath
351	30.96303472	breath
352	31.19175915	breath
353	31.43562145	breath
354	31.66676301	breath
355	31.84297177	breath
356	32.01451286	breath
357	32.19056707	breath
358	32.36650344	breath
359	32.53192964	breath
360	32.67815226	breath
361	32.8011986	breath
362	32.91429175	breath
363	33.02691814	breath
364	33.12708687	breath
365	33.2170475	breath
366	33.28357629	breath
367	33.34073012	breath
368	33.39393592	breath
369	33.42597955	breath
370	33.54119293	breath
371	33.77810269	breath
372	34.23129977	breath
373	34.83453334	breath
374	35.48366192	breath
375	36.05938116	breath
376	36.59325894	breath
377	37.06639948	breath
378	37.47579794	breath
379	37.8546042	breath
380	38.25127541	breath
381	38.69894384	breath
382	39.1198942	breath
383	39.53903434	breath
384	39.96813736	breath
385	40.39679503	breath
386	40.79036217	breath
387	41.11519714	breath
388	41.37135945	breath
389	41.58967069	breath
390	41.77544141	breath
391	41.94813958	breath
392	42.09524916	breath
393	42.22327181	breath
394	42.29508795	breath
395	42.2923591	breath
396	42.24968252	breath
397	42.20760227	breath
398	42.14406866	breath
399	42.00429966	breath
400	41.81367506	breath
401	41.53914924	breath
402	41.19104257	breath
403	40.81810682	breath
404	40.44611361	breath
405	40.1458265	breath
406	39.90440334	breath
407	39.65676943	breath
408	39.31683883	breath
409	38.94091555	breath
410	38.5447682	breath
411	38.10827201	breath
412	37.61624017	breath
413	37.10312098	breath
414	36.62481034	breath
415	36.21234751	breath
416	35.85431957	breath
417	35.53373787	breath
418	35.23766323	breath
419	34.98141833	breath
420	34.77753175	breath
421	34.65422289	breath
422	34.61186185	breath
423	34.61538078	breath
424	34.53468389	breath
425	34.31877842	breath
426	33.90770537	breath
427	33.36945735	breath
428	32.82081006	breath
429	32.4158184	breath
430	32.08643006	breath
431	31.81663057	breath
432	31.55321062	breath
433	31.23795537	breath
434	30.88800491	breath
435	30.59572993	breath
436	30.40303604	breath
437	30.23275184	breath
438	30.08310507	breath
439	29.97440848	breath
440	29.92454803	breath
441	29.91929313	breath
442	29.93130334	breath
443	29.93862916	breath
444	29.94516715	background
445	29.95535064	background
446	29.97229618	background
447	29.98835183	background
448	29.99532213	background
449	30.01086928	background
450	30.05486772	background
451	30.07485288	background
452	30.07303442	background
453	30.02513235	background
454	29.955475	background
455	29.89237476	background
456	29.85584037	background
457	29.81888706	background
458	29.79246073	background
459	29.73836336	background
460	29.68218913	background
461	29.64434402	background
462	29.628536	background
463	29.6185743	background
464	29.62115916	background
465	29.63007637	background
466	29.64604199	background
467	29.66896416	background
468	29.6940938	background
469	29.71897705	background
470	29.74010962	background
471	29.75501668	background
472	29.77331901	background
473	29.7832478	background
474	29.79080243	background
475	29.7949497	background
476	29.78519738	background
477	29.77601345	background
478	29.75895851	background
479	29.73464811	background
480	29.70838488	background
481	29.70813344	background
482	29.69853956	background
483	29.67763611	background
484	29.67122744	background
485	29.64519394	background
486	29.62415996	background
487	29.61113361	background
488	29.60965781	background
489	29.62121764	background
490	29.62731665	background
491	29.64519371	background
492	29.66442011	background
493	29.6838467	background
494	29.69784804	background
495	29.71621177	background
496	29.7413391	background
497	29.76693773	background
498	29.79194028	background
499	29.80681709	background
500	29.81967862	background
501	29.82971827	background
502	29.83134322	background
503	29.81934298	background
504	29.8172241	background
505	29.80945774	background
506	29.79596212	background
507	29.78568926	background
508	29.7885187	background
509	29.77653625	background
510	29.75790205	background
511	29.75405076	background
512	29.7469416	background
513	29.74276194	background
514	29.73989957	background
515	29.73945708	background
516	29.75571676	background
517	29.75815347	background
518	29.77764809	background
519	29.80404813	background
520	29.82156129	background
521	29.83709267	background
522	29.85528873	background
523	29.8793613	background
524	29.90316514	background
525	29.92321209	background
526	29.9358788	background
527	29.94406556	background
528	29.95466982	background
529	29.96105387	background
530	29.9482353	background
531	29.95191003	background
532	29.9442041	background
533	29.93043774	background
534	29.90630944	background
535	29.88453488	background
536	29.87335157	background
537	29.86680757	background
538	29.87425927	background
539	29.84982661	background
540	29.83294265	background
541	29.83450083	background
542	29.84849384	background
543	29.87306132	background
544	29.88356055	background
545	29.90999265	background
546	29.94398622	background
547	29.98196738	background
548	30.0107375	background
549	30.03754901	background
550	30.06596037	background
551	30.08934421	background
552	30.10313428	background
553	30.11126071	background
554	30.11665424	background
555	30.12218899	background
556	30.11908432	background
557	30.09502182	background
558	30.07317469	background
559	30.06364834	background
560	30.08267786	breath
561	30.1543882	breath
562	30.28550887	breath
563	30.46774598	breath
564	30.66757241	breath
565	30.86073823	breath
566	31.04783074	breath
567	31.20237286	breath
568	31.40560119	breath
569	31.62679458	breath
570	31.86420536	breath
571	32.04154481	breath
572	32.20661957	breath
573	32.38734597	breath
574	32.56875473	breath
575	32.74325536	breath
576	32.90437556	breath
577	33.04413588	breath
578	33.17397024	breath
579	33.29976575	breath
580	33.4120787	breath
581	33.50804954	breath
582	33.57876563	breath
583	33.63719691	breath
584	33.68253505	breath
585	33.70232994	breath
586	33.76675822	breath
587	33.92385811	breath
588	34.26014282	breath
589	34.77292553	breath
590	35.37692465	breath
591	35.96412374	breath
592	36.50673675	breath
593	36.99035484	breath
594	37.39812653	breath
595	37.77136089	breath
596	38.14958851	breath
597	38.57351702	breath
598	39.01019982	breath
599	39.43981458	breath
600	39.88656589	breath
601	40.33814618	breath
602	40.77498156	breath
603	41.17284513	breath
604	41.5240196	breath
605	41.81284219	breath
606	42.04742902	breath
607	42.25238113	breath
608	42.44865573	breath
609	42.62073334	breath
610	42.77015367	breath
611	42.91601836	breath
612	42.97620284	breath
613	43.0009553	breath
614	43.01155331	breath
615	42.99851721	breath
616	42.96805813	breath
617	42.87406843	breath
618	42.7124521	breath
619	42.49952042	breath
620	42.27842256	breath
621	42.03139657	breath
622	41.82823592	breath
623	41.66011131	breath
624	41.48121418	breath
625	41.19924602	breath
626	40.89046813	breath
627	40.53711559	breath
628	40.12628105	breath
629	39.67262184	breath
630	39.19561809	breath
631	38.7439262	breath
632	38.34694726	breath
633	38.0141981	breath
634	37.71384258	breath
635	37.42215409	breath
636	37.16966385	breath
637	36.9610073	breath
638	36.75645051	breath
639	36.67705793	breath
640	36.56288922	breath
641	36.35319625	breath
642	35.945224	breath
643	35.34951085	breath
644	34.69989658	breath
645	34.10404033	breath
646	33.63211447	breath
647	33.21671222	breath
648	32.89551081	breath
649	32.5683033	breath
650	32.20483284	breath
651	31.81954552	breath
652	31.54054617	breath
653	31.3278708	breath
654	31.1543162	breath
655	31.01098959	breath
656	30.90975429	breath
657	30.87157437	breath
658	30.86331399	breath
659	30.86525263	breath
660	30.85872109	breath
661	30.85373131	breath
662	30.8557006	background
663	30.86592731	background
664	30.87788259	background
665	30.8810317	background
666	30.93526546	background
667	30.96137268	background
668	30.95456165	background
669	30.90531304	background
670	30.79895923	background
671	30.71718761	background
672	30.67078089	background
673	30.63169953	background
674	30.59681331	background
675	30.5533715	background
676	30.48568843	background
677	30.43310541	background
678	30.4089831	background
679	30.38808714	background
680	30.38427155	background
681	30.39602099	background
682	30.40277141	background
683	30.41761426	background
684	30.43615907	background
685	30.46175175	background
686	30.49484056	background
687	30.5222555	background
688	30.54225059	background
689	30.55694711	background
690	30.56284139	background
691	30.56752555	background
692	30.54482432	background
693	30.53684734	background
694	30.52438799	background
695	30.50745756	background
696	30.48252812	background
697	30.45924499	background
698	30.44956835	background
699	30.42363994	background
700	30.40776902	background
701	30.40373212	background
702	30.36644622	background
703	30.34524961	background
704	30.33690064	background
705	30.34961998	background
706	30.36913164	background
707	30.39934579	background
708	30.44038315	background
709	30.48568471	background
710	30.52490641	background
711	30.55907823	background
712	30.59882523	background
713	30.64216166	background
714	30.67675554	background
715	30.71175044	background
716	30.73181774	background
717	30.75190796	background
718	30.76881319	background
719	30.76647524	background
720	30.75842262	background
721	30.74666214	background
722	30.72855352	background
723	30.70077212	background
724	30.66689433	background
725	30.6494585	background
726	30.61829425	background
727	30.59419567	background
728	30.5855406	background
729	30.54682038	background
730	30.52379963	background
731	30.51792978	background
732	30.52933053	background
733	30.55358624	background
734	30.57973763	background
735	30.61905747	background
736	30.65803731	background
737	30.69280263	background
738	30.72485304	background
739	30.75849513	background
740	30.79121511	background
741	30.82134767	background
742	30.83926984	background
743	30.85520183	background
744	30.86836019	background
745	30.87444826	background
746	30.86379373	background
747	30.845083	background
748	30.84188873	background
749	30.83028746	background
750	30.81126864	background
751	30.78446279	background
752	30.77413907	background
753	30.76143462	background
754	30.7463565	background
755	30.75101715	background
756	30.71425947	background
757	30.69607721	background
758	30.68380229	background
759	30.69506351	background
760	30.73707148	background
761	30.76375403	background
762	30.80398826	background
763	30.85700217	background
764	30.8988691	background
765	30.93834585	background
766	30.9810295	background
767	31.02673211	background
768	31.06502774	background
769	31.08525829	background
770	31.09174756	background
771	31.09346156	background
772	31.10188578	background
773	31.1057741	background
774	31.08730796	background
775	31.07111555	abnormal
776	31.05869209	abnormal
777	31.06793984	abnormal
778	31.13918952	abnormal
779	31.27012165	abnormal
780	31.45580165	abnormal
781	31.65916364	abnormal
782	31.86933842	abnormal
783	32.03953082	abnormal
784	32.2073472	abnormal
785	32.43235835	abnormal
786	32.66537764	abnormal
787	32.90223047	abnormal
788	33.08185146	abnormal
789	33.2706235	abnormal
790	33.4684621	abnormal
791	33.66996893	abnormal
792	33.85860603	abnormal
793	34.02520239	abnormal
794	34.1751556	abnormal
795	34.31792176	abnormal
796	34.45978493	abnormal
797	34.58645881	abnormal
798	34.68538521	abnormal
799	34.75926759	abnormal
800	34.80948475	abnormal
801	34.84550101	abnormal
802	34.86711012	abnormal
803	34.94957374	abnormal
804	35.13065817	abnormal
805	35.48601859	abnormal
806	36.01202221	abnormal
807	36.60995156	abnormal
808	37.16178785	abnormal
809	37.69968744	abnormal
810	38.17971478	abnormal
811	38.56406083	abnormal
812	38.92099907	abnormal
813	39.29101823	abnormal
814	39.72875922	abnormal
815	40.16034386	abnormal
816	40.59148392	abnormal
817	41.05912184	abnormal
818	41.53737581	abnormal
819	42.00007489	abnormal
820	42.42997909	abnormal
821	42.80488952	abnormal
822	43.13476989	abnormal
823	43.40817653	abnormal
824	43.64602339	abnormal
825	43.86951674	abnormal
826	44.07417814	abnormal
827	44.25502804	abnormal
828	44.43811577	abnormal
829	44.56099508	abnormal
830	44.68913418	abnormal
831	44.79736122	abnormal
832	44.88760705	abnormal
833	44.97336842	abnormal
834	44.97835277	abnormal
835	44.93373633	abnormal
836	44.83376831	abnormal
837	44.69867352	abnormal
838	44.54116818	abnormal
839	44.42281373	abnormal
840	44.32373304	abnormal
841	44.20341121	abnormal
842	43.97262257	abnormal
843	43.71252056	abnormal
844	43.40364462	abnormal
845	43.01918465	abnormal
846	42.57493425	abnormal
847	42.09150528	abnormal
848	41.62402836	abnormal
849	41.19968558	abnormal
850	40.83646996	abnormal
851	40.50836594	abnormal
852	40.19099626	abnormal
853	39.8999751	abnormal
854	39.65915284	abnormal
855	39.40130414	abnormal
856	39.23990298	abnormal
857	38.99731099	abnormal
858	38.65069631	abnormal
859	38.02145488	abnormal
860	37.00369671	abnormal
861	35.81708338	abnormal
862	34.38686026	abnormal
863	32.84388141	abnormal
864	31.28252105	abnormal
865	29.5776219	abnormal
866	27.64182786	abnormal
867	25.60515448	abnormal
868	23.63002847	abnormal
869	21.94499633	abnormal
870	20.46096902	abnormal
871	19.14049917	abnormal
872	18.1452734	abnormal
873	17.54902074	abnormal
874	17.32409131	abnormal
875	17.55234364	abnormal
876	18.2453237	abnormal
877	19.25861637	abnormal
878	20.43033489	abnormal
879	21.7106776	abnormal
880	23.12860304	abnormal
881	24.59713257	abnormal
882	26.03034826	abnormal
883	27.48918646	abnormal
884	28.9691187	abnormal
885	30.40465284	abnormal
886	31.73316241	abnormal
887	33.00719474	abnormal
888	34.26580795	abnormal
889	35.7090761	abnormal
890	37.26312258	abnormal
891	38.89031956	abnormal
892	40.55313102	abnormal
893	42.29973332	abnormal
894	44.11332645	abnormal
895	45.92541574	abnormal
896	47.65435786	abnormal
897	49.18782164	abnormal
898	50.55589831	abnormal
899	51.5873185	abnormal
900	52.26658853	abnormal
901	52.6517466	abnormal
902	52.64503713	abnormal
903	52.17302683	abnormal
904	51.35689698	abnormal
905	50.35658814	abnormal
906	49.22870966	abnormal
907	47.95430096	abnormal
908	46.61523462	abnormal
909	45.19655137	abnormal
910	43.77533884	abnormal
911	42.33250446	abnormal
912	40.82026802	abnormal
913	39.40200808	abnormal
914	38.1535536	abnormal
915	37.08206044	abnormal
916	36.18186405	abnormal
917	35.47855103	abnormal
918	34.91456718	abnormal
919	34.39454234	abnormal
920	33.99729957	abnormal
921	33.66291744	abnormal
922	33.44759204	abnormal
923	33.29550068	abnormal
924	33.17964845	abnormal
925	33.23184478	abnormal
926	33.37871025	abnormal
927	33.48887928	abnormal
928	33.56029187	abnormal
929	33.62089892	abnormal
930	33.692941	abnormal
931	33.75619275	abnormal
932	33.79105759	abnormal
933	33.79008197	abnormal
934	33.75669379	abnormal
935	33.71215652	abnormal
936	33.68207085	abnormal
937	33.5684444	abnormal
938	33.53524821	abnormal
939	33.50505868	abnormal
940	33.43043098	abnormal
941	33.31996203	abnormal
942	33.20758379	abnormal
943	33.13449886	abnormal
944	33.0645435	abnormal
945	33.00231299	abnormal
946	32.9483868	abnormal
947	32.82902019	abnormal
948	32.83175457	abnormal
949	32.81829735	abnormal
950	32.80274828	abnormal
951	32.80339983	abnormal
952	32.82164406	background
953	32.85468845	background
954	32.89264444	background
955	32.93196273	background
956	32.96999495	background
957	33.01059754	background
958	33.05137558	background
959	33.08725522	background
960	33.11177899	background
961	33.13264055	background
962	33.14897033	background
963	33.16766635	background
964	33.18624275	background
965	33.20248292	background
966	33.24202076	background
967	33.27777681	background
968	33.30725478	background
969	33.32972442	background
970	33.34170894	background
971	33.32937902	background
972	33.34028071	background
973	33.36763788	background
974	33.36694566	background
975	33.3726375	background
976	33.39294455	background
977	33.42597167	background
978	33.48517582	background
979	33.52799347	background
980	33.59303022	background
981	33.66666638	background
982	33.73267038	background
983	33.79108814	background
984	33.85196229	background
985	33.91092027	background
986	33.96285654	background
987	34.00474169	background
988	34.03353612	background
989	34.06034418	background
990	34.08660135	background
991	34.10774895	background
992	34.1103089	background
993	34.12039683	background
994	34.14168962	breath
995	34.18816684	breath
996	34.29381644	breath
997	34.4379199	breath
998	34.65016635	breath
999	34.86460477	breath
1000	35.08931912	breath
1001	35.29389961	breath
1002	35.47532419	breath
1003	35.69512802	breath
1004	35.95497246	breath
1005	36.22036716	breath
1006	36.43167458	breath
1007	36.64832923	breath
1008	36.88486644	breath
1009	37.12934011	breath
1010	37.35646673	breath
1011	37.56625046	breath
1012	37.76698713	breath
1013	37.9577714	breath
1014	38.13700384	breath
1015	38.30138423	breath
1016	38.4348488	breath
1017	38.53612168	breath
1018	38.61610418	breath
1019	38.68370316	breath
1020	38.74385449	breath
1021	38.85304841	breath
1022	39.0578569	breath
1023	39.4216716	breath
1024	39.93708337	breath
1025	40.50346889	breath
1026	41.04879192	breath
1027	41.58163116	breath
1028	42.06106627	breath
1029	42.44277291	breath
1030	42.80959001	breath
1031	43.18640327	breath
1032	43.62851748	breath
1033	44.06052474	breath
1034	44.50984397	breath
1035	45.00207423	breath
1036	45.50241196	breath
1037	46.00886971	breath
1038	46.48952542	breath
1039	46.93236101	breath
1040	47.32942166	breath
1041	47.68896824	breath
1042	48.00815963	breath
1043	48.30044556	breath
1044	48.58722463	breath
1045	48.85446819	breath
1046	49.11854349	breath
1047	49.32615814	breath
1048	49.55487245	breath
1049	49.74163951	breath
1050	49.91172545	breath
1051	50.04233332	breath
1052	50.07864317	breath
1053	50.05782094	breath
1054	49.98156488	breath
1055	49.86155035	breath
1056	49.71694975	breath
1057	49.58077768	breath
1058	49.46253664	breath
1059	49.33170344	breath
1060	49.09990874	breath
1061	48.82703229	breath
1062	48.48101902	breath
1063	48.05414842	breath
1064	47.55784332	breath
1065	47.02522024	breath
1066	46.483377	breath
1067	45.96653802	breath
1068	45.48238018	breath
1069	45.02702569	breath
1070	44.59710268	breath
1071	44.18176317	breath
1072	43.79484546	breath
1073	43.37521157	breath
1074	43.05493039	breath
1075	42.62729335	breath
1076	42.11896777	breath
1077	41.42676135	breath
1078	40.62623626	breath
1079	39.81912951	breath
1080	39.1286787	breath
1081	38.53524171	breath
1082	38.00347887	breath
1083	37.57384941	breath
1084	37.20289839	breath
1085	36.80968876	breath
1086	36.40176719	breath
1087	36.08160516	breath
1088	35.83601272	breath
1089	35.63295493	breath
1090	35.44836132	breath
1091	35.30285936	breath
1092	35.21940201	breath
1093	35.17989559	breath
1094	35.15155617	breath
1095	35.11950988	breath
1096	35.09127191	breath
1097	35.0723985	breath
1098	35.06354161	breath
1099	35.06753975	background
1100	35.0539106	background
1101	35.10583359	background
1102	35.1273277	background
1103	35.12341488	background
1104	35.08489716	background
1105	34.96515322	background
1106	34.86690495	background
1107	34.79981149	background
1108	34.76753012	background
1109	34.72735469	background
1110	34.67493106	background
1111	34.59505354	background
1112	34.52936795	background
1113	34.50469777	background
1114	34.5043819	background
1115	34.52208231	background
1116	34.54763331	background
1117	34.58552446	background
1118	34.63314567	background
1119	34.67937084	background
1120	34.73142387	background
1121	34.78689131	background
1122	34.8325401	background
1123	34.86777902	background
1124	34.89608062	background
1125	34.91717652	background
1126	34.92978448	background
1127	34.90814165	background
1128	34.90892377	background
1129	34.90719127	background
1130	34.89715383	background
1131	34.87862884	background
1132	34.86936946	background
1133	34.8509161	background
1134	34.82190705	background
1135	34.80014673	background
1136	34.79927573	background
1137	34.75861466	background
1138	34.74874661	background
1139	34.75397197	background
1140	34.77843964	background
1141	34.8141431	background
1142	34.85787325	background
1143	34.91446968	background
1144	34.97263118	background
1145	35.01336046	background
1146	35.05410413	background
1147	35.097631	background
1148	35.13889	background
1149	35.17511338	background
1150	35.20605845	background
1151	35.22646996	background
1152	35.24505834	background
1153	35.26278535	background
1154	35.25347392	background
1155	35.23280201	background
1156	35.227512	background
1157	35.21443712	background
1158	35.1882792	background
1159	35.15752572	background
1160	35.13158926	background
1161	35.09121633	background
1162	35.06812881	background
1163	35.06557958	background
1164	35.03412007	background
1165	35.01835054	background
1166	35.0122086	background
1167	35.02463581	background
1168	35.05633825	background
1169	35.10026009	background
1170	35.1556326	background
1171	35.20243918	background
1172	35.2472192	background
1173	35.2908132	background
1174	35.33516444	background
1175	35.38279536	background
1176	35.42235496	background
1177	35.44982692	background
1178	35.47071755	background
1179	35.48307131	background
1180	35.49015499	background
1181	35.48573691	background
1182	35.45902401	background
1183	35.4446377	background
1184	35.42232046	background
1185	35.38863155	background
1186	35.36291995	background
1187	35.34255381	background
1188	35.30394142	background
1189	35.2821257	background
1190	35.30081088	background
1191	35.26094957	background
1192	35.22997901	background
1193	35.22463965	background
1194	35.22386168	background
1195	35.25358604	background
1196	35.27951963	background
1197	35.32287064	background
1198	35.37617889	background
1199	35.42654546	background
1200	35.47301475	background
1201	35.52269243	background
1202	35.57109685	background
1203	35.61402679	background
1204	35.64198002	background
1205	35.64943935	background
1206	35.65273301	background
1207	35.65492344	background
1208	35.65284745	background
1209	35.63285877	abnormal
1210	35.64749979	abnormal
1211	35.66404356	abnormal
1212	35.70304125	abnormal
1213	35.78147666	abnormal
1214	35.91169457	abnormal
1215	36.0903557	abnormal
1216	36.2905306	abnormal
1217	36.48765383	abnormal
1218	36.66353072	abnormal
1219	36.82369382	abnormal
1220	37.0273134	abnormal
1221	37.26647052	abnormal
1222	37.51716297	abnormal
1223	37.70350584	abnormal
1224	37.9066958	abnormal
1225	38.14801273	abnormal
1226	38.39075937	abnormal
1227	38.61948889	abnormal
1228	38.82573538	abnormal
1229	39.02564152	abnormal
1230	39.22212292	abnormal
1231	39.4076859	abnormal
1232	39.58039908	abnormal
1233	39.72225222	abnormal
1234	39.83399254	abnormal
1235	39.91715328	abnormal
1236	39.95997488	abnormal
1237	39.98783869	abnormal
1238	40.05977135	abnormal
1239	40.22186477	abnormal
1240	40.54916642	abnormal
1241	41.03580751	abnormal
1242	41.5934727	abnormal
1243	42.1206267	abnormal
1244	42.62982336	abnormal
1245	43.10794737	abnormal
1246	43.46380496	abnormal
1247	43.80314545	abnormal
1248	44.15661097	abnormal
1249	44.56964851	abnormal
1250	44.98122763	abnormal
1251	45.39927183	abnormal
1252	45.85269039	abnormal
1253	46.34655243	abnormal
1254	46.84277497	abnormal
1255	47.33396813	abnormal
1256	47.78848906	abnormal
1257	48.19783413	abnormal
1258	48.57561147	abnormal
1259	48.92412026	abnormal
1260	49.24048559	abnormal
1261	49.53955681	abnormal
1262	49.82508436	abnormal
1263	50.09615503	abnormal
1264	50.30819228	abnormal
1265	50.54624883	abnormal
1266	50.82883857	abnormal
1267	51.13588947	abnormal
1268	51.41762669	abnormal
1269	51.57512332	abnormal
1270	51.65558497	abnormal
1271	51.67916301	abnormal
1272	51.65271135	abnormal
1273	51.59953959	abnormal
1274	51.53986054	abnormal
