160	36.64983157
161	37.16191831
162	37.61920234
163	38.03635206
164	38.46303396
165	38.92003664
166	39.3521689
167	39.76143934
168	40.15084382
169	40.52185801
170	40.87512542
171	41.16601163
172	41.38163422
173	41.55190096
174	41.70384293
175	41.82420514
176	41.89533747
177	41.94468073
178	41.99757601
179	42.02313197
180	42.01616066
181	41.98305318
182	41.887141
183	41.64460398
184	41.27348997
185	40.79492058
186	40.26586925
187	39.73190892
188	39.21517253
189	38.81330459
190	38.45582523
191	38.06275227
192	37.56327512
193	37.06765006
194	36.57967395
195	36.06855687
196	35.5264741
197	34.97177266
198	34.46262362
199	34.02877167
200	33.67214089
201	33.36005179
202	33.09525238
203	32.90384695
204	32.76674521
205	32.66984274
206	32.62010602
207	32.62228155
208	32.56954329
209	32.41615204
210	32.11837915
211	31.69820988
212	31.27216621
213	30.9635877
214	30.70260934
215	30.52651007
216	30.32347765
217	30.05736382
218	29.76301622
219	29.51411131
220	29.3460682
221	29.18721492
222	29.05267152
223	28.96880305
224	28.94005264
225	28.94257358
226	28.95817569
227	28.96505061
228	28.97296109
229	28.98874946
230	29.00697328
231	29.02817948
232	29.0487145
233	29.08075849
234	29.12237495
235	29.14314869
236	29.15001412
237	29.12624057
238	29.08899551
239	29.05913003
240	29.06150825
241	29.03339038
242	29.02496525
243	28.9951339
244	28.9601621
245	28.92882625
246	28.90182465
247	28.88737697
248	28.87133314
249	28.86490498
250	28.86409388
251	28.86455411
252	28.86982981
253	28.88139851
254	28.89632539
255	28.90958253
256	28.92073369
257	28.93076032
258	28.93794999
259	28.94328335
260	28.94462246
261	28.94657233
262	28.94951927
263	28.95437673
264	28.96130015
265	28.97059152
266	28.96982037
267	28.95922483
268	28.96071119
269	28.9606153
270	28.95973678
271	28.95481111
272	28.95104283
273	28.96341148
274	28.97336394
275	28.98653588
276	28.99560778
277	29.00791641
278	29.02684568
279	29.0452909
280	29.06430393
281	29.07802599
282	29.09149224
283	29.10402242
284	29.11170595
285	29.11843893
286	29.11695077
287	29.1164399
288	29.11357658
289	29.10897224
290	29.10499876
291	29.10250032
292	29.1121464
293	29.10518566
294	29.10014739
295	29.10100597
296	29.08951102
297	29.09013029
298	29.09045182
299	29.09694768
300	29.09035476
301	29.09010853
302	29.09633327
303	29.10251457
304	29.10725435
305	29.11233659
306	29.11948754
307	29.12921552
308	29.14159656
309	29.15236991
310	29.15817109
311	29.16705594
312	29.17655569
313	29.18354924
314	29.17977537
315	29.17931594
316	29.17709579
317	29.16715665
318	29.16538243
319	29.16606149
320	29.17039849
321	29.17289275
322	29.19268633
323	29.21195952
324	29.22891509
325	29.24777084
326	29.2746607
327	29.30759443
328	29.34061244
329	29.37024607
330	29.40683721
331	29.4410938
332	29.46774169
333	29.49606779
334	29.52596058
335	29.55156231
336	29.57063033
337	29.58261088
338	29.58497358
339	29.57890686
340	29.56597299
341	29.54472406
342	29.51604004
343	29.50866394
344	29.55546493
345	29.68929396
346	29.86886198
347	30.11389109
348	30.35317919
349	30.58165352
350	30.77616449
351	30.96303472
352	31.19175915
353	31.43562145
354	31.66676301
355	31.84297177
356	32.01451286
357	32.19056707
358	32.36650344
359	32.53192964
360	32.67815226
361	32.8011986
362	32.91429175
363	33.02691814
364	33.12708687
365	33.2170475
366	33.28357629
367	33.34073012
368	33.39393592
369	33.42597955
370	33.54119293
371	33.77810269
372	34.23129977
373	34.83453334
374	35.48366192
375	36.05938116
376	36.59325894
377	37.06639948
378	37.47579794
379	37.8546042
380	38.25127541
381	38.69894384
382	39.1198942
383	39.53903434
384	39.96813736
385	40.39679503
386	40.79036217
387	41.11519714
388	41.37135945
389	41.58967069
390	41.77544141
391	41.94813958
392	42.09524916
393	42.22327181
394	42.29508795
395	42.2923591
396	42.24968252
397	42.20760227
398	42.14406866
399	42.00429966
400	41.81367506
401	41.53914924
402	41.19104257
403	40.81810682
404	40.44611361
405	40.1458265
406	39.90440334
407	39.65676943
408	39.31683883
409	38.94091555
410	38.5447682
411	38.10827201
412	37.61624017
413	37.10312098
414	36.62481034
415	36.21234751
416	35.85431957
417	35.53373787
418	35.23766323
419	34.98141833
420	34.77753175
421	34.65422289
422	34.61186185
423	34.61538078
424	34.53468389
425	34.31877842
426	33.90770537
427	33.36945735
428	32.82081006
429	32.4158184
430	32.08643006
431	31.81663057
432	31.55321062
433	31.23795537
434	30.88800491
435	30.59572993
436	30.40303604
437	30.23275184
438	30.08310507
439	29.97440848
440	29.92454803
441	29.91929313
442	29.93130334
443	29.93862916
444	29.94516715
445	29.95535064
446	29.97229618
447	29.98835183
448	29.99532213
449	30.01086928
450	30.05486772
451	30.07485288
452	30.07303442
453	30.02513235
454	29.955475
455	29.89237476
456	29.85584037
457	29.81888706
458	29.79246073
459	29.73836336
460	29.68218913
461	29.64434402
462	29.628536
463	29.6185743
464	29.62115916
465	29.63007637
466	29.64604199
467	29.66896416
468	29.6940938
469	29.71897705
470	29.74010962
471	29.75501668
472	29.77331901
473	29.7832478
474	29.79080243
475	29.7949497
476	29.78519738
477	29.77601345
478	29.75895851
479	29.73464811
480	29.70838488
481	29.70813344
482	29.69853956
483	29.67763611
484	29.67122744
485	29.64519394
486	29.62415996
487	29.61113361
488	29.60965781
489	29.62121764
490	29.62731665
491	29.64519371
492	29.66442011
493	29.6838467
494	29.69784804
495	29.71621177
496	29.7413391
497	29.76693773
498	29.79194028
499	29.80681709
500	29.81967862
501	29.82971827
502	29.83134322
503	29.81934298
504	29.8172241
505	29.80945774
506	29.79596212
507	29.78568926
508	29.7885187
509	29.77653625
510	29.75790205
511	29.75405076
512	29.7469416
513	29.74276194
514	29.73989957
515	29.73945708
516	29.75571676
517	29.75815347
518	29.77764809
519	29.80404813
520	29.82156129
521	29.83709267
522	29.85528873
523	29.8793613
524	29.90316514
525	29.92321209
526	29.9358788
527	29.94406556
528	29.95466982
529	29.96105387
530	29.9482353
531	29.95191003
532	29.9442041
533	29.93043774
534	29.90630944
535	29.88453488
536	29.87335157
537	29.86680757
538	29.87425927
539	29.84982661
540	29.83294265
541	29.83450083
542	29.84849384
543	29.87306132
544	29.88356055
545	29.90999265
546	29.94398622
547	29.98196738
548	30.0107375
549	30.03754901
550	30.06596037
551	30.08934421
552	30.10313428
553	30.11126071
554	30.11665424
555	30.12218899
556	30.11908432
557	30.09502182
558	30.07317469
559	30.06364834
560	30.08267786
561	30.1543882
562	30.28550887
563	30.46774598
564	30.66757241
565	30.86073823
566	31.04783074
567	31.20237286
568	31.40560119
569	31.62679458
570	31.86420536
571	32.04154481
572	32.20661957
573	32.38734597
574	32.56875473
575	32.74325536
576	32.90437556
577	33.04413588
578	33.17397024
579	33.29976575
580	33.4120787
581	33.50804954
582	33.57876563
583	33.63719691
584	33.68253505
585	33.70232994
586	33.76675822
587	33.92385811
588	34.26014282
589	34.77292553
590	35.37692465
591	35.96412374
592	36.50673675
593	36.99035484
594	37.39812653
595	37.77136089
596	38.14958851
597	38.57351702
598	39.01019982
599	39.43981458
600	39.88656589
601	40.33814618
602	40.77498156
603	41.17284513
604	41.5240196
605	41.81284219
606	42.04742902
607	42.25238113
608	42.44865573
609	42.62073334
610	42.77015367
611	42.91601836
612	42.97620284
613	43.0009553
614	43.01155331
615	42.99851721
616	42.96805813
617	42.87406843
618	42.7124521
619	42.49952042
620	42.27842256
621	42.03139657
622	41.82823592
623	41.66011131
624	41.48121418
625	41.19924602
626	40.89046813
627	40.53711559
628	40.12628105
629	39.67262184
630	39.19561809
631	38.7439262
632	38.34694726
633	38.0141981
634	37.71384258
635	37.42215409
636	37.16966385
637	36.9610073
638	36.75645051
639	36.67705793
640	36.56288922
641	36.35319625
642	35.945224
643	35.34951085
644	34.69989658
645	34.10404033
646	33.63211447
647	33.21671222
648	32.89551081
649	32.5683033
650	32.20483284
651	31.81954552
652	31.54054617
653	31.3278708
654	31.1543162
655	31.01098959
656	30.90975429
657	30.87157437
658	30.86331399
659	30.86525263
660	30.85872109
661	30.85373131
662	30.8557006
663	30.86592731
664	30.87788259
665	30.8810317
666	30.93526546
667	30.96137268
668	30.95456165
669	30.90531304
670	30.79895923
671	30.71718761
672	30.67078089
673	30.63169953
674	30.59681331
675	30.5533715
676	30.48568843
677	30.43310541
678	30.4089831
679	30.38808714
680	30.38427155
681	30.39602099
682	30.40277141
683	30.41761426
684	30.43615907
685	30.46175175
686	30.49484056
687	30.5222555
688	30.54225059
689	30.55694711
690	30.56284139
691	30.56752555
692	30.54482432
693	30.53684734
694	30.52438799
695	30.50745756
696	30.48252812
697	30.45924499
698	30.44956835
699	30.42363994
700	30.40776902
701	30.40373212
702	30.36644622
703	30.34524961
704	30.33690064
705	30.34961998
706	30.36913164
707	30.39934579
708	30.44038315
709	30.48568471
710	30.52490641
711	30.55907823
712	30.59882523
713	30.64216166
714	30.67675554
715	30.71175044
716	30.73181774
717	30.75190796
718	30.76881319
719	30.76647524
720	30.75842262
721	30.74666214
722	30.72855352
723	30.70077212
724	30.66689433
725	30.6494585
726	30.61829425
727	30.59419567
728	30.5855406
729	30.54682038
730	30.52379963
731	30.51792978
732	30.52933053
733	30.55358624
734	30.57973763
735	30.61905747
736	30.65803731
737	30.69280263
738	30.72485304
739	30.75849513
740	30.79121511
741	30.82134767
742	30.83926984
743	30.85520183
744	30.86836019
745	30.87444826
746	30.86379373
747	30.845083
748	30.84188873
749	30.83028746
750	30.81126864
751	30.78446279
752	30.77413907
753	30.76143462
754	30.7463565
755	30.75101715
756	30.71425947
757	30.69607721
758	30.68380229
759	30.69506351
760	30.73707148
761	30.76375403
762	30.80398826
763	30.85700217
764	30.8988691
765	30.93834585
766	30.9810295
767	31.02673211
768	31.06502774
769	31.08525829
770	31.09174756
771	31.09346156
772	31.10188578
773	31.1057741
774	31.08730796
775	31.07111555
776	31.05869209
777	31.06793984
778	31.13918952
779	31.27012165
780	31.45580165
781	31.65916364
782	31.86933842
783	32.03953082
784	32.2073472
785	32.43235835
786	32.66537764
787	32.90223047
788	33.08185146
789	33.2706235
790	33.4684621
791	33.66996893
792	33.85860603
793	34.02520239
794	34.1751556
795	34.31792176
796	34.45978493
797	34.58645881
798	34.68538521
799	34.75926759
800	34.80948475
801	34.84550101
802	34.86711012
803	34.94957374
804	35.13065817
805	35.48601859
806	36.01202221
807	36.60995156
808	37.16178785
809	37.69968744
810	38.17971478
811	38.56406083
812	38.92099907
813	39.29101823
814	39.72875922
815	40.16034386
816	40.59148392
817	41.05912184
818	41.53737581
819	42.00007489
820	42.42997909
821	42.80488952
822	43.13476989
823	43.40817653
824	43.64602339
825	43.86951674
826	44.07417814
827	44.25502804
828	44.43811577
829	44.56099508
830	44.68913418
831	44.79736122
832	44.88760705
833	44.97336842
834	44.97835277
835	44.93373633
836	44.83376831
837	44.69867352
838	44.54116818
839	44.42281373
840	44.32373304
841	44.20341121
842	43.97262257
843	43.71252056
844	43.40364462
845	43.01918465
846	42.57493425
847	42.09150528
848	41.62402836
849	41.19968558
850	40.83646996
851	40.50836594
852	40.19099626
853	39.8999751
854	39.65915284
855	39.40130414
856	39.23990298
857	38.99731099
858	38.65069631
859	38.02145488
860	37.00369671
861	35.81708338
862	34.38686026
863	32.84388141
864	31.28252105
865	29.5776219
866	27.64182786
867	25.60515448
868	23.63002847
869	21.94499633
870	20.46096902
871	19.14049917
872	18.1452734
873	17.54902074
874	17.32409131
875	17.55234364
876	18.2453237
877	19.25861637
878	20.43033489
879	21.7106776
880	23.12860304
881	24.59713257
882	26.03034826
883	27.48918646
884	28.9691187
885	30.40465284
886	31.73316241
887	33.00719474
888	34.26580795
889	35.7090761
890	37.26312258
891	38.89031956
892	40.55313102
893	42.29973332
894	44.11332645
895	45.92541574
896	47.65435786
897	49.18782164
898	50.55589831
899	51.5873185
900	52.26658853
901	52.6517466
902	52.64503713
903	52.17302683
904	51.35689698
905	50.35658814
906	49.22870966
907	47.95430096
908	46.61523462
909	45.19655137
910	43.77533884
911	42.33250446
912	40.82026802
913	39.40200808
914	38.1535536
915	37.08206044
916	36.18186405
917	35.47855103
918	34.91456718
919	34.39454234
920	33.99729957
921	33.66291744
922	33.44759204
923	33.29550068
924	33.17964845
925	33.23184478
926	33.37871025
927	33.48887928
928	33.56029187
929	33.62089892
930	33.692941
931	33.75619275
932	33.79105759
933	33.79008197
934	33.75669379
935	33.71215652
936	33.68207085
937	33.5684444
938	33.53524821
939	33.50505868
940	33.43043098
941	33.31996203
942	33.20758379
943	33.13449886
944	33.0645435
945	33.00231299
946	32.9483868
947	32.82902019
948	32.83175457
949	32.81829735
950	32.80274828
951	32.80339983
952	32.82164406
953	32.85468845
954	32.89264444
955	32.93196273
956	32.96999495
957	33.01059754
958	33.05137558
959	33.08725522
960	33.11177899
961	33.13264055
962	33.14897033
963	33.16766635
964	33.18624275
965	33.20248292
966	33.24202076
967	33.27777681
968	33.30725478
969	33.32972442
970	33.34170894
971	33.32937902
972	33.34028071
973	33.36763788
974	33.36694566
975	33.3726375
976	33.39294455
977	33.42597167
978	33.48517582
979	33.52799347
980	33.59303022
981	33.66666638
982	33.73267038
983	33.79108814
984	33.85196229
985	33.91092027
986	33.96285654
987	34.00474169
988	34.03353612
989	34.06034418
990	34.08660135
991	34.10774895
992	34.1103089
993	34.12039683
994	34.14168962
995	34.18816684
996	34.29381644
997	34.4379199
998	34.65016635
999	34.86460477
1000	35.08931912
1001	35.29389961
1002	35.47532419
1003	35.69512802
1004	35.95497246
1005	36.22036716
1006	36.43167458
1007	36.64832923
1008	36.88486644
1009	37.12934011
1010	37.35646673
1011	37.56625046
1012	37.76698713
1013	37.9577714
1014	38.13700384
1015	38.30138423
1016	38.4348488
1017	38.53612168
1018	38.61610418
1019	38.68370316
1020	38.74385449
1021	38.85304841
1022	39.0578569
1023	39.4216716
1024	39.93708337
1025	40.50346889
1026	41.04879192
1027	41.58163116
1028	42.06106627
1029	42.44277291
1030	42.80959001
1031	43.18640327
1032	43.62851748
1033	44.06052474
1034	44.50984397
1035	45.00207423
1036	45.50241196
1037	46.00886971
1038	46.48952542
1039	46.93236101
1040	47.32942166
1041	47.68896824
1042	48.00815963
1043	48.30044556
1044	48.58722463
1045	48.85446819
1046	49.11854349
1047	49.32615814
1048	49.55487245
1049	49.74163951
1050	49.91172545
1051	50.04233332
1052	50.07864317
1053	50.05782094
1054	49.98156488
1055	49.86155035
1056	49.71694975
1057	49.58077768
1058	49.46253664
1059	49.33170344
1060	49.09990874
1061	48.82703229
1062	48.48101902
1063	48.05414842
1064	47.55784332
1065	47.02522024
1066	46.483377
1067	45.96653802
1068	45.48238018
1069	45.02702569
1070	44.59710268
1071	44.18176317
1072	43.79484546
1073	43.37521157
1074	43.05493039
1075	42.62729335
1076	42.11896777
1077	41.42676135
1078	40.62623626
1079	39.81912951
1080	39.1286787
1081	38.53524171
1082	38.00347887
1083	37.57384941
1084	37.20289839
1085	36.80968876
1086	36.40176719
1087	36.08160516
1088	35.83601272
1089	35.63295493
1090	35.44836132
1091	35.30285936
1092	35.21940201
1093	35.17989559
1094	35.15155617
1095	35.11950988
1096	35.09127191
1097	35.0723985
1098	35.06354161
1099	35.06753975
1100	35.0539106
1101	35.10583359
1102	35.1273277
1103	35.12341488
1104	35.08489716
1105	34.96515322
1106	34.86690495
1107	34.79981149
1108	34.76753012
1109	34.72735469
1110	34.67493106
1111	34.59505354
1112	34.52936795
1113	34.50469777
1114	34.5043819
1115	34.52208231
1116	34.54763331
1117	34.58552446
1118	34.63314567
1119	34.67937084
1120	34.73142387
1121	34.78689131
1122	34.8325401
1123	34.86777902
1124	34.89608062
1125	34.91717652
1126	34.92978448
1127	34.90814165
1128	34.90892377
1129	34.90719127
1130	34.89715383
1131	34.87862884
1132	34.86936946
1133	34.8509161
1134	34.82190705
1135	34.80014673
1136	34.79927573
1137	34.75861466
1138	34.74874661
1139	34.75397197
1140	34.77843964
1141	34.8141431
1142	34.85787325
1143	34.91446968
1144	34.97263118
1145	35.01336046
1146	35.05410413
1147	35.097631
1148	35.13889
1149	35.17511338
1150	35.20605845
1151	35.22646996
1152	35.24505834
1153	35.26278535
1154	35.25347392
1155	35.23280201
1156	35.227512
1157	35.21443712
1158	35.1882792
1159	35.15752572
1160	35.13158926
1161	35.09121633
1162	35.06812881
1163	35.06557958
1164	35.03412007
1165	35.01835054
1166	35.0122086
1167	35.02463581
1168	35.05633825
1169	35.10026009
1170	35.1556326
1171	35.20243918
1172	35.2472192
1173	35.2908132
1174	35.33516444
1175	35.38279536
1176	35.42235496
1177	35.44982692
1178	35.47071755
1179	35.48307131
1180	35.49015499
1181	35.48573691
1182	35.45902401
1183	35.4446377
1184	35.42232046
1185	35.38863155
1186	35.36291995
1187	35.34255381
1188	35.30394142
1189	35.2821257
1190	35.30081088
1191	35.26094957
1192	35.22997901
1193	35.22463965
1194	35.22386168
1195	35.25358604
1196	35.27951963
1197	35.32287064
1198	35.37617889
1199	35.42654546
1200	35.47301475
1201	35.52269243
1202	35.57109685
1203	35.61402679
1204	35.64198002
1205	35.64943935
1206	35.65273301
1207	35.65492344
1208	35.65284745
1209	35.63285877
1210	35.64749979
1211	35.66404356
1212	35.70304125
1213	35.78147666
1214	35.91169457
1215	36.0903557
1216	36.2905306
1217	36.48765383
1218	36.66353072
1219	36.82369382
1220	37.0273134
1221	37.26647052
1222	37.51716297
1223	37.70350584
1224	37.9066958
1225	38.14801273
1226	38.39075937
1227	38.61948889
1228	38.82573538
1229	39.02564152
1230	39.22212292
1231	39.4076859
1232	39.58039908
1233	39.72225222
1234	39.83399254
1235	39.91715328
1236	39.95997488
1237	39.98783869
1238	40.05977135
1239	40.22186477
1240	40.54916642
1241	41.03580751
1242	41.5934727
1243	42.1206267
1244	42.62982336
1245	43.10794737
1246	43.46380496
1247	43.80314545
1248	44.15661097
1249	44.56964851
1250	44.98122763
1251	45.39927183
1252	45.85269039
1253	46.34655243
1254	46.84277497
1255	47.33396813
1256	47.78848906
1257	48.19783413
1258	48.57561147
1259	48.92412026
1260	49.24048559
1261	49.53955681
1262	49.82508436
1263	50.09615503
1264	50.30819228
1265	50.54624883
1266	50.82883857
1267	51.13588947
1268	51.41762669
1269	51.57512332
1270	51.65558497
1271	51.67916301
1272	51.65271135
1273	51.59953959
1274	51.53986054
1275	51.48904431
1276	51.41163102
1277	51.24939219
1278	51.03327319
1279	50.76186006
1280	50.38903714
1281	49.93780502
1282	49.41426767
1283	48.86525396
1284	48.34305999
1285	47.85649717
1286	47.38901703
1287	46.95158458
1288	46.52836945
1289	46.13360895
1290	45.73469911
1291	45.43599115
1292	45.02612048
1293	44.46206844
1294	43.5501611
1295	42.3611741
1296	40.94629583
1297	39.25342239
1298	37.44070039
1299	35.62535668
1300	33.73564531
1301	31.70621674
1302	29.60848014
1303	27.57108239
1304	25.79015399
1305	24.17310846
1306	22.72247673
1307	21.64025272
1308	20.95089687
1309	20.70114106
1310	21.00826204
1311	21.75332336
1312	22.80150037
1313	23.98502014
1314	25.35550879
1315	26.85329746
1316	28.40216982
1317	29.95994202
1318	31.50213464
1319	33.11276938
1320	34.65037143
1321	36.11757395
1322	37.45385119
1323	38.82837162
1324	40.39458317
1325	42.08123586
1326	43.82380857
1327	45.59076054
1328	47.37550982
1329	49.18374949
1330	50.97261272
1331	52.70498105
1332	54.31873967
1333	55.72767735
1334	56.75357706
1335	57.43003281
1336	57.74656832
1337	57.58781327
1338	57.00721004
1339	56.10656776
1340	55.06755394
1341	53.8241849
1342	52.4546838
1343	51.02996412
1344	49.49151719
1345	47.93061103
1346	46.36029704
1347	44.74692826
1348	43.24787851
1349	41.92276466
1350	40.76682724
1351	39.8053243
1352	39.06083053
1353	38.4832986
1354	37.94894972
1355	37.55429014
1356	37.2117224
1357	36.98007017
1358	36.80322574
1359	36.6534452
1360	36.68825212
1361	36.80801813
1362	36.90064566
1363	36.96421239
1364	37.01943104
1365	37.08695637
1366	37.14194696
1367	37.14830028
1368	37.11755607
1369	37.06345657
1370	37.0001089
1371	36.94809708
1372	36.81847018
1373	36.74865542
1374	36.71422298
1375	36.63847655
1376	36.52247968
1377	36.40769939
1378	36.30340498
1379	36.2039678
1380	36.12273176
1381	36.04977417
1382	35.88304427
1383	35.86464729
1384	35.83591683
1385	35.80726386
1386	35.79305676
1387	35.79633994
1388	35.8190934
1389	35.84045252
1390	35.85475405
1391	35.87096786
1392	35.88718534
1393	35.90328898
1394	35.92415142
1395	35.93766314
1396	35.9422809
1397	35.93928598
1398	35.94174915
1399	35.94617499
1400	35.94677919
1401	35.95787497
1402	35.96760186
1403	35.97095311
1404	35.97280044
1405	35.96675141
1406	35.93105424
1407	35.91000485
1408	35.89857906
1409	35.87867455
1410	35.85687253
1411	35.84564755
1412	35.84160456
1413	35.85535519
1414	35.86726577
1415	35.8940071
1416	35.93008019
1417	35.9667007
1418	35.99286438
1419	36.02394373
1420	36.05793941
1421	36.0872501
1422	36.11438366
1423	36.13087789
1424	36.1416377
1425	36.15120777
1426	36.16496452
1427	36.17904654
1428	36.19656937
1429	36.2193234
1430	36.26685044
1431	36.36988702
1432	36.52021719
1433	36.72696635
1434	36.9394468
1435	37.1460912
1436	37.3428649
1437	37.5056263
1438	37.71745685
1439	37.95496905
1440	38.2009402
1441	38.3950382
1442	38.60144707
1443	38.83620118
1444	39.07656683
1445	39.3086583
1446	39.52768721
1447	39.73813439
1448	39.94036433
1449	40.13458346
1450	40.31456821
1451	40.47376412
1452	40.59923038
1453	40.68856871
1454	40.75352314
1455	40.79140507
1456	40.89236253
1457	41.08834672
1458	41.44482835
1459	41.93509638
1460	42.487798
1461	42.97992458
1462	43.46455791
1463	43.89366071
1464	44.2327753
1465	44.55233578
1466	44.89790295
1467	45.29048566
1468	45.6700252
1469	46.06811074
1470	46.50460198
1471	46.96201958
1472	47.42475104
1473	47.8713981
1474	48.28584896
1475	48.67714939
1476	49.0473669
1477	49.4054469
1478	49.74527083
1479	50.06230429
1480	50.37303829
1481	50.69934743
1482	50.96358745
1483	51.25242731
1484	51.60737431
1485	52.03783381
1486	52.41510905
1487	52.64052523
1488	52.77579195
1489	52.86397346
1490	52.90682145
1491	52.91391725
1492	52.90435312
1493	52.89540263
1494	52.85735171
1495	52.72047383
1496	52.52515886
1497	52.25621044
1498	51.90189204
1499	51.46247697
1500	50.95575899
1501	50.42324698
1502	49.89305257
1503	49.38668243
1504	48.89177377
1505	48.40327159
1506	47.93644734
1507	47.49098827
1508	47.02011248
1509	46.62334136
1510	46.13102468
1511	45.45874574
1512	44.54833739
1513	43.57136285
1514	42.62528376
1515	41.82115644
1516	41.11049363
1517	40.46399208
1518	39.95690979
1519	39.51188216
1520	39.03567133
1521	38.55432393
1522	38.16883884
1523	37.85312854
1524	37.56492085
1525	37.29689287
1526	37.08603477
1527	36.95579488
1528	36.87175672
1529	36.79436679
1530	36.71463879
1531	36.64395089
1532	36.6022384
1533	36.58402321
1534	36.57234827
1535	36.53833327
1536	36.56397562
1537	36.55399523
1538	36.52520389
1539	36.44179412
1540	36.28357468
1541	36.15468319
1542	36.08182015
1543	36.01975836
1544	35.95592846
1545	35.88975506
1546	35.79714003
1547	35.72280179
1548	35.67845192
1549	35.63938325
1550	35.61422241
1551	35.59493342
1552	35.58926454
1553	35.59857535
1554	35.61996536
1555	35.65996692
1556	35.69929375
1557	35.724442
1558	35.73347389
1559	35.73928863
1560	35.75459926
1561	35.7749169
1562	35.7696719
1563	35.77957579
1564	35.7824286
1565	35.77235028
1566	35.75713205
1567	35.75527921
1568	35.73403812
1569	35.70447586
1570	35.6875627
1571	35.67033613
1572	35.64550739
1573	35.63962173
1574	35.63309241
1575	35.63263829
1576	35.64160329
1577	35.67052084
1578	35.70143197
1579	35.72849307
1580	35.75586907
1581	35.78581268
1582	35.81553577
1583	35.8511065
1584	35.88883625
1585	35.92339846
1586	35.94421528
1587	35.95962221
1588	35.9680903
1589	35.95165625
1590	35.9538715
1591	35.94609233
1592	35.94040725
1593	35.92451131
1594	35.90482834
1595	35.88576887
1596	35.8615967
1597	35.85209602
1598	35.85574921
1599	35.83889495
1600	35.82658222
1601	35.81987115
1602	35.82416604
1603	35.82608645
1604	35.84604892
1605	35.87620003
1606	35.90554138
1607	35.93111116
1608	35.95247088
1609	35.97795495
1610	36.00822264
1611	36.03253239
1612	36.05707145
1613	36.0802889
1614	36.09165
1615	36.0888191
1616	36.06555464
1617	36.06026122
1618	36.0531105
1619	36.03575034
1620	36.02104615
1621	36.01100345
1622	36.01083117
1623	35.9978171
1624	35.98603416
1625	35.9833655
1626	35.95802215
1627	35.95020536
1628	35.95450621
1629	35.97928523
1630	36.00065066
1631	36.02913485
1632	36.06327662
1633	36.10386042
1634	36.14291572
1635	36.1858391
1636	36.22510037
1637	36.25109448
1638	36.26895492
1639	36.27676772
1640	36.27690177
1641	36.26663163
1642	36.26578323
1643	36.26072267
1644	36.27700342
1645	36.28791002
1646	36.30806753
1647	36.36001147
1648	36.4754592
1649	36.61244362
1650	36.79345766
1651	36.96741223
1652	37.12931152
1653	37.27153274
1654	37.42952678
1655	37.61956596
1656	37.82660543
1657	38.01919709
1658	38.19271585
1659	38.38427647
1660	38.59253027
1661	38.79652447
1662	38.98256643
1663	39.17180467
1664	39.36264458
1665	39.55041237
1666	39.72133321
1667	39.8696259
1668	40.00037156
1669	40.09974942
1670	40.16347884
1671	40.20288922
1672	40.23977921
1673	40.35332624
1674	40.58135649
1675	40.99866159
1676	41.51286972
1677	42.03891798
1678	42.50826378
1679	42.98628921
